true_label,true_class,predicted_label,predicted_class,fake_probability
1,Fake,0,Real,0.2523879408836365
1,Fake,1,Fake,0.9999923706054688
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9994611144065857
1,Fake,1,Fake,0.9985160231590271
0,Real,0,Real,0.019399426877498627
1,Fake,1,Fake,0.9997794032096863
1,Fake,1,Fake,0.9949159622192383
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8830128312110901
1,Fake,1,Fake,0.9996021389961243
1,Fake,1,Fake,0.9958124756813049
1,Fake,1,Fake,0.8903636932373047
1,Fake,1,Fake,0.9999967813491821
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999978542327881
0,Real,0,Real,4.054018427268602e-05
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.0018534535774961114
1,Fake,1,Fake,0.9999979734420776
1,Fake,1,Fake,0.9227926731109619
1,Fake,0,Real,0.0009202833753079176
1,Fake,1,Fake,0.9999996423721313
1,Fake,0,Real,0.012502233497798443
1,Fake,1,Fake,0.9485756158828735
0,Real,0,Real,0.0003332037595100701
1,Fake,1,Fake,0.9847173094749451
1,Fake,1,Fake,0.9998840093612671
1,Fake,0,Real,0.017472518607974052
1,Fake,0,Real,0.25438451766967773
1,Fake,1,Fake,0.7633785605430603
1,Fake,1,Fake,0.9862514138221741
1,Fake,1,Fake,0.9999402761459351
1,Fake,1,Fake,0.9968836903572083
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9884101152420044
0,Real,0,Real,0.006939525716006756
1,Fake,1,Fake,0.9771245121955872
1,Fake,1,Fake,0.9999520778656006
1,Fake,0,Real,0.07714211940765381
1,Fake,1,Fake,0.9999445676803589
1,Fake,1,Fake,0.9999864101409912
0,Real,0,Real,0.005367642268538475
1,Fake,1,Fake,0.9534017443656921
1,Fake,1,Fake,0.9999188184738159
1,Fake,1,Fake,0.9613184332847595
1,Fake,0,Real,0.42070770263671875
1,Fake,1,Fake,0.9990652203559875
1,Fake,1,Fake,0.9984835982322693
1,Fake,0,Real,0.32430511713027954
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9919710159301758
1,Fake,1,Fake,0.5685288310050964
1,Fake,0,Real,0.1682489812374115
1,Fake,0,Real,0.3261955976486206
0,Real,0,Real,0.0011413063621148467
1,Fake,0,Real,0.31447628140449524
1,Fake,1,Fake,0.9428895115852356
1,Fake,0,Real,0.023281794041395187
1,Fake,1,Fake,0.9821574687957764
1,Fake,1,Fake,0.9906291365623474
1,Fake,1,Fake,0.9873855113983154
1,Fake,0,Real,0.19197069108486176
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.5216091275215149
0,Real,0,Real,0.2344306856393814
1,Fake,1,Fake,1.0
0,Real,0,Real,0.01588585041463375
1,Fake,1,Fake,0.9635077714920044
1,Fake,0,Real,0.08126678317785263
1,Fake,1,Fake,0.9992145299911499
1,Fake,1,Fake,0.9654356837272644
1,Fake,0,Real,0.09173359721899033
1,Fake,1,Fake,1.0
0,Real,0,Real,0.01484544388949871
1,Fake,0,Real,0.05146947130560875
1,Fake,1,Fake,0.9999147653579712
0,Real,0,Real,0.00027790613239631057
0,Real,0,Real,0.0003218146157450974
1,Fake,0,Real,0.01227917242795229
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.5862786173820496
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9810983538627625
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9957822561264038
1,Fake,1,Fake,0.967620313167572
1,Fake,1,Fake,0.9971529245376587
0,Real,0,Real,1.2018344932585023e-05
0,Real,0,Real,4.614789941115305e-05
1,Fake,0,Real,0.4299546480178833
0,Real,0,Real,0.0011780064087361097
1,Fake,1,Fake,0.9190613031387329
1,Fake,1,Fake,1.0
0,Real,0,Real,0.03609761968255043
0,Real,0,Real,6.265012780204415e-05
0,Real,0,Real,0.0033796275965869427
1,Fake,1,Fake,0.9610338807106018
1,Fake,1,Fake,0.9811345338821411
0,Real,0,Real,0.09076961874961853
1,Fake,1,Fake,0.9319340586662292
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.1578548699617386
0,Real,0,Real,5.103130024508573e-05
1,Fake,0,Real,0.00020846069674007595
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.01140307355672121
1,Fake,0,Real,0.36569944024086
1,Fake,0,Real,0.0038152060005813837
1,Fake,1,Fake,0.9998452663421631
1,Fake,1,Fake,0.9967626333236694
1,Fake,1,Fake,0.9999899864196777
1,Fake,1,Fake,0.9999077320098877
1,Fake,1,Fake,0.9998869895935059
1,Fake,1,Fake,0.9960882663726807
1,Fake,0,Real,0.0023428357671946287
1,Fake,1,Fake,0.9979696869850159
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999949932098389
1,Fake,1,Fake,0.9967551827430725
1,Fake,1,Fake,0.9999899864196777
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999831914901733
1,Fake,1,Fake,0.9395204782485962
1,Fake,1,Fake,0.8745501637458801
1,Fake,1,Fake,0.9999072551727295
1,Fake,1,Fake,0.997541069984436
1,Fake,1,Fake,0.9617021083831787
1,Fake,1,Fake,0.999277651309967
1,Fake,1,Fake,0.9999963045120239
1,Fake,1,Fake,0.9925932288169861
1,Fake,1,Fake,0.9858986139297485
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999963045120239
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.0001901241485029459
1,Fake,0,Real,0.34420493245124817
0,Real,0,Real,3.921433017239906e-05
1,Fake,0,Real,0.21975019574165344
1,Fake,1,Fake,0.9946702122688293
1,Fake,1,Fake,0.9990848302841187
1,Fake,1,Fake,0.999981164932251
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.8823595643043518
1,Fake,1,Fake,0.9985755681991577
1,Fake,0,Real,0.08867523819208145
1,Fake,1,Fake,0.8600706458091736
1,Fake,0,Real,0.36305320262908936
1,Fake,1,Fake,0.9943986535072327
1,Fake,1,Fake,0.7699936032295227
1,Fake,1,Fake,0.9998705387115479
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.8523092865943909
1,Fake,1,Fake,0.9998083710670471
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.0006025769398547709
1,Fake,1,Fake,0.9999579191207886
1,Fake,1,Fake,0.973502516746521
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00735585018992424
0,Real,0,Real,6.274430052144453e-05
1,Fake,1,Fake,0.9999805688858032
1,Fake,1,Fake,0.8099703788757324
0,Real,0,Real,0.03798148036003113
1,Fake,1,Fake,0.997433602809906
1,Fake,1,Fake,0.9999580383300781
1,Fake,1,Fake,0.9997615218162537
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9449849724769592
1,Fake,1,Fake,0.9886149168014526
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999508857727051
1,Fake,1,Fake,0.7553611397743225
0,Real,0,Real,0.00345902843400836
1,Fake,1,Fake,0.9999876022338867
1,Fake,1,Fake,0.9999632835388184
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.911759614944458
0,Real,1,Fake,0.5758863091468811
1,Fake,1,Fake,0.9998853206634521
1,Fake,1,Fake,0.9623552560806274
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9591554999351501
1,Fake,1,Fake,0.9997279047966003
1,Fake,1,Fake,0.9986329674720764
1,Fake,1,Fake,0.7914167046546936
1,Fake,1,Fake,0.9999970197677612
0,Real,0,Real,4.501586954575032e-05
1,Fake,1,Fake,0.9910138249397278
1,Fake,0,Real,0.07432543486356735
0,Real,1,Fake,0.8804105520248413
1,Fake,1,Fake,0.8894047141075134
1,Fake,1,Fake,0.999921441078186
1,Fake,1,Fake,0.9999945163726807
1,Fake,1,Fake,0.9293133616447449
0,Real,0,Real,0.0009777592495083809
1,Fake,1,Fake,0.5349909663200378
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9734467267990112
1,Fake,1,Fake,0.9956212639808655
1,Fake,0,Real,0.22345933318138123
1,Fake,1,Fake,0.9999746084213257
0,Real,0,Real,3.8506191231135745e-06
1,Fake,1,Fake,0.9999114274978638
1,Fake,1,Fake,0.9997599720954895
1,Fake,1,Fake,0.9999974966049194
0,Real,0,Real,0.00010140611993847415
1,Fake,1,Fake,0.9998868703842163
1,Fake,0,Real,0.1250724196434021
1,Fake,1,Fake,0.5787709951400757
1,Fake,1,Fake,0.9999748468399048
1,Fake,1,Fake,0.9995044469833374
0,Real,0,Real,0.013962438330054283
1,Fake,1,Fake,0.9933242201805115
1,Fake,1,Fake,0.9905264377593994
1,Fake,1,Fake,0.8950552344322205
1,Fake,1,Fake,0.9999010562896729
1,Fake,1,Fake,0.8725360035896301
1,Fake,0,Real,0.053817715495824814
1,Fake,0,Real,0.3530418574810028
1,Fake,0,Real,0.027810612693428993
0,Real,0,Real,0.0002859568048734218
1,Fake,1,Fake,0.9998563528060913
1,Fake,1,Fake,0.9999659061431885
0,Real,0,Real,0.003288700245320797
1,Fake,1,Fake,0.9999817609786987
0,Real,0,Real,0.026744844391942024
1,Fake,1,Fake,0.867939829826355
1,Fake,1,Fake,0.9838711023330688
0,Real,0,Real,0.00023778261675033718
1,Fake,1,Fake,0.9983637928962708
1,Fake,1,Fake,0.9996613264083862
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999500513076782
1,Fake,1,Fake,0.9918328523635864
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999955892562866
1,Fake,1,Fake,0.9995326995849609
1,Fake,0,Real,0.1869635134935379
1,Fake,1,Fake,0.9687966704368591
0,Real,0,Real,0.0028095212765038013
1,Fake,1,Fake,0.9981393814086914
1,Fake,1,Fake,0.9997105002403259
1,Fake,1,Fake,0.7706520557403564
1,Fake,0,Real,0.08961296081542969
1,Fake,1,Fake,0.9956464171409607
1,Fake,1,Fake,0.9999692440032959
0,Real,1,Fake,0.632625937461853
0,Real,0,Real,0.0012298375368118286
1,Fake,1,Fake,0.9999997615814209
1,Fake,0,Real,0.26998549699783325
0,Real,0,Real,0.00010473306610947475
1,Fake,1,Fake,0.999687910079956
1,Fake,1,Fake,0.9997690320014954
0,Real,0,Real,0.006363947410136461
1,Fake,1,Fake,0.9945856928825378
1,Fake,1,Fake,0.9986069798469543
1,Fake,1,Fake,0.6136143803596497
1,Fake,1,Fake,0.8590646982192993
1,Fake,1,Fake,0.9981898665428162
1,Fake,1,Fake,0.9966710209846497
1,Fake,1,Fake,0.9594689011573792
0,Real,0,Real,0.02168501727283001
1,Fake,1,Fake,0.990826427936554
0,Real,0,Real,0.003257703734561801
1,Fake,0,Real,0.0006762371631339192
1,Fake,1,Fake,0.6021187901496887
1,Fake,1,Fake,0.9998970031738281
1,Fake,1,Fake,0.9999507665634155
1,Fake,1,Fake,0.9994534850120544
0,Real,0,Real,0.03958193585276604
1,Fake,1,Fake,0.5823307037353516
1,Fake,1,Fake,0.5724151134490967
1,Fake,1,Fake,0.9497460126876831
1,Fake,1,Fake,0.9999967813491821
0,Real,0,Real,3.134348162348033e-06
0,Real,0,Real,0.0018336261855438352
1,Fake,0,Real,0.09416405856609344
1,Fake,1,Fake,0.5662087798118591
0,Real,0,Real,0.011544211767613888
1,Fake,0,Real,0.04753737896680832
1,Fake,1,Fake,0.999997615814209
1,Fake,0,Real,0.0007034037844277918
1,Fake,1,Fake,0.9999746084213257
1,Fake,1,Fake,0.9985382556915283
1,Fake,1,Fake,0.9999843835830688
1,Fake,1,Fake,0.9998494386672974
0,Real,0,Real,0.06624224781990051
1,Fake,1,Fake,0.9996033310890198
1,Fake,1,Fake,0.9999955892562866
0,Real,0,Real,0.0010792160173878074
1,Fake,0,Real,0.17490752041339874
1,Fake,1,Fake,0.9617952704429626
1,Fake,1,Fake,0.9545775651931763
1,Fake,1,Fake,0.9999933242797852
1,Fake,1,Fake,0.9973717927932739
1,Fake,1,Fake,0.9879200458526611
0,Real,0,Real,0.00727922935038805
1,Fake,0,Real,0.0012086579808965325
0,Real,0,Real,4.53083856655212e-07
1,Fake,1,Fake,0.9990018010139465
0,Real,0,Real,0.00013299271813593805
0,Real,0,Real,0.00011659535812214017
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9999905824661255
1,Fake,1,Fake,0.9999954700469971
1,Fake,0,Real,0.10341969132423401
1,Fake,1,Fake,0.9980785846710205
1,Fake,1,Fake,0.9947425127029419
0,Real,0,Real,3.4537981264293194e-05
0,Real,0,Real,0.012052217498421669
1,Fake,1,Fake,0.9565631151199341
0,Real,0,Real,0.000518792076036334
1,Fake,1,Fake,0.9369125366210938
1,Fake,1,Fake,0.9443097710609436
1,Fake,1,Fake,0.9975409507751465
1,Fake,1,Fake,0.9552138447761536
1,Fake,1,Fake,0.9999785423278809
1,Fake,1,Fake,0.9998289346694946
1,Fake,0,Real,0.4259833097457886
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.961422324180603
1,Fake,0,Real,0.008297747932374477
1,Fake,1,Fake,0.9993256330490112
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,0.9822925925254822
0,Real,0,Real,0.005853566806763411
1,Fake,1,Fake,0.9999744892120361
1,Fake,1,Fake,0.9394282102584839
1,Fake,1,Fake,0.9019140601158142
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999363422393799
1,Fake,1,Fake,0.8451122045516968
1,Fake,1,Fake,0.9424228072166443
1,Fake,0,Real,0.005393364932388067
1,Fake,1,Fake,0.9944828748703003
1,Fake,1,Fake,0.8675412535667419
1,Fake,1,Fake,0.9941032528877258
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9598392248153687
1,Fake,1,Fake,0.8276634812355042
1,Fake,0,Real,0.02943515032529831
1,Fake,1,Fake,0.9976776242256165
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9789707064628601
1,Fake,0,Real,0.03939298540353775
1,Fake,1,Fake,0.9999853372573853
1,Fake,1,Fake,0.9890106320381165
1,Fake,1,Fake,0.9999803304672241
0,Real,0,Real,0.00015324761625379324
1,Fake,1,Fake,0.7907986640930176
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9623668193817139
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.2284051924943924
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0015132589032873511
1,Fake,0,Real,0.005443139933049679
1,Fake,1,Fake,0.9998682737350464
1,Fake,1,Fake,0.9999384880065918
1,Fake,1,Fake,0.9999947547912598
1,Fake,1,Fake,0.9299449324607849
1,Fake,1,Fake,0.9905951023101807
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9925904273986816
0,Real,0,Real,0.0009016396361403167
1,Fake,1,Fake,0.920801043510437
1,Fake,1,Fake,0.9629045724868774
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9990161657333374
0,Real,0,Real,7.213066055555828e-06
1,Fake,1,Fake,0.9950409531593323
1,Fake,0,Real,0.3604489862918854
1,Fake,1,Fake,0.9992658495903015
1,Fake,0,Real,0.35298529267311096
1,Fake,1,Fake,0.999929666519165
1,Fake,0,Real,0.0038072059396654367
1,Fake,1,Fake,0.9999984502792358
1,Fake,0,Real,0.1055639386177063
1,Fake,1,Fake,0.622449517250061
1,Fake,1,Fake,0.9279964566230774
1,Fake,1,Fake,0.965293824672699
0,Real,0,Real,0.0004946301341988146
1,Fake,1,Fake,0.9963493347167969
1,Fake,1,Fake,0.9996539354324341
1,Fake,1,Fake,0.9998095631599426
0,Real,1,Fake,0.6226760149002075
1,Fake,1,Fake,0.9972867965698242
1,Fake,1,Fake,0.9615191221237183
1,Fake,1,Fake,0.7919279336929321
1,Fake,1,Fake,0.7922832369804382
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.9862391352653503
1,Fake,1,Fake,0.9990707039833069
1,Fake,1,Fake,0.8284779191017151
1,Fake,0,Real,0.46496498584747314
1,Fake,1,Fake,0.9999864101409912
1,Fake,0,Real,0.17511707544326782
1,Fake,1,Fake,0.9952741861343384
1,Fake,1,Fake,0.9998881816864014
1,Fake,1,Fake,0.720872700214386
1,Fake,1,Fake,0.999011754989624
1,Fake,1,Fake,0.9995102882385254
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.994657039642334
1,Fake,1,Fake,0.9998455047607422
1,Fake,1,Fake,0.9999221563339233
0,Real,0,Real,0.0004131146124564111
1,Fake,1,Fake,0.9869738817214966
1,Fake,1,Fake,0.9999650716781616
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997990727424622
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9992095232009888
0,Real,0,Real,0.0005144159658811986
1,Fake,0,Real,0.4737934470176697
1,Fake,1,Fake,0.9999555349349976
1,Fake,1,Fake,0.8122239112854004
1,Fake,1,Fake,0.977471113204956
0,Real,0,Real,1.7409003703505732e-05
1,Fake,1,Fake,0.9999983310699463
0,Real,0,Real,3.242053571739234e-05
1,Fake,1,Fake,0.8102452754974365
1,Fake,1,Fake,0.9729106426239014
1,Fake,1,Fake,0.9991822838783264
1,Fake,1,Fake,0.999996542930603
1,Fake,0,Real,0.11697171628475189
1,Fake,0,Real,0.011295202188193798
1,Fake,1,Fake,0.9999046325683594
1,Fake,1,Fake,0.9999934434890747
1,Fake,1,Fake,0.9414585828781128
0,Real,0,Real,2.4864084480213933e-05
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9491903185844421
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9502872228622437
1,Fake,1,Fake,0.9999805688858032
1,Fake,1,Fake,0.9989192485809326
1,Fake,0,Real,0.11740292608737946
1,Fake,1,Fake,1.0
0,Real,0,Real,0.04998885840177536
1,Fake,1,Fake,0.9346669912338257
0,Real,0,Real,0.0018490331713110209
1,Fake,1,Fake,0.9999983310699463
0,Real,0,Real,0.002292355289682746
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9989830851554871
1,Fake,1,Fake,0.9999966621398926
1,Fake,0,Real,0.02975296787917614
1,Fake,1,Fake,0.6534222960472107
1,Fake,0,Real,0.007448951248079538
1,Fake,1,Fake,0.9079509377479553
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9985200762748718
1,Fake,1,Fake,0.9999247789382935
1,Fake,1,Fake,0.9713199734687805
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9994382262229919
1,Fake,1,Fake,0.999803364276886
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9994626641273499
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999344527721405
1,Fake,1,Fake,0.9999840259552002
1,Fake,0,Real,0.12373021990060806
0,Real,0,Real,0.000221124806557782
0,Real,0,Real,3.7119016269571148e-06
1,Fake,1,Fake,0.9999936819076538
1,Fake,1,Fake,0.9835367798805237
0,Real,0,Real,0.0016921204514801502
1,Fake,1,Fake,0.9391117095947266
1,Fake,1,Fake,0.99615877866745
1,Fake,1,Fake,0.9989180564880371
0,Real,0,Real,7.096643344084441e-07
1,Fake,1,Fake,0.9304748177528381
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.6389243006706238
0,Real,0,Real,0.046859972178936005
1,Fake,1,Fake,0.9976994395256042
1,Fake,1,Fake,0.9893224835395813
1,Fake,0,Real,0.24234098196029663
0,Real,0,Real,0.0022699567489326
1,Fake,1,Fake,0.9999593496322632
1,Fake,0,Real,0.06202222406864166
1,Fake,1,Fake,0.9872455596923828
1,Fake,1,Fake,0.588445246219635
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999860405921936
0,Real,0,Real,5.12885490024928e-05
1,Fake,1,Fake,0.8216050267219543
0,Real,0,Real,0.00011780209024436772
1,Fake,1,Fake,0.9248152375221252
1,Fake,1,Fake,0.9999638795852661
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.11699964851140976
0,Real,0,Real,0.3508175015449524
1,Fake,1,Fake,0.9979209303855896
1,Fake,1,Fake,0.9985151886940002
1,Fake,1,Fake,0.9999829530715942
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.7212297320365906
1,Fake,1,Fake,0.7736965417861938
1,Fake,1,Fake,0.7599180936813354
1,Fake,1,Fake,0.999849796295166
0,Real,0,Real,0.0036916828248649836
1,Fake,0,Real,0.011509288102388382
1,Fake,0,Real,0.33427709341049194
1,Fake,1,Fake,1.0
0,Real,0,Real,2.1874784579267725e-05
1,Fake,1,Fake,0.9996449947357178
1,Fake,1,Fake,0.9991896748542786
1,Fake,1,Fake,0.9918001294136047
0,Real,0,Real,0.000843094487208873
1,Fake,1,Fake,0.9887887835502625
0,Real,0,Real,0.007805017288774252
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.24411162734031677
0,Real,0,Real,0.0004872172139585018
1,Fake,0,Real,0.01704690046608448
1,Fake,0,Real,0.014228837564587593
1,Fake,1,Fake,0.9873025417327881
1,Fake,1,Fake,0.7808400988578796
0,Real,0,Real,3.2272560929413885e-05
1,Fake,1,Fake,0.9999979734420776
1,Fake,1,Fake,0.9972199201583862
1,Fake,1,Fake,0.9218540191650391
1,Fake,1,Fake,0.9999969005584717
1,Fake,1,Fake,0.9997523427009583
0,Real,0,Real,0.0038711060769855976
1,Fake,1,Fake,0.9997286200523376
1,Fake,0,Real,0.04249051213264465
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.998760461807251
1,Fake,1,Fake,0.6701254844665527
1,Fake,1,Fake,0.9999901056289673
1,Fake,1,Fake,0.9993553757667542
0,Real,1,Fake,0.9429771900177002
1,Fake,1,Fake,0.8600290417671204
0,Real,0,Real,0.10375028103590012
1,Fake,0,Real,0.13284748792648315
1,Fake,1,Fake,0.9999217987060547
1,Fake,0,Real,0.16664566099643707
1,Fake,1,Fake,0.9999992847442627
1,Fake,0,Real,0.29097890853881836
1,Fake,1,Fake,0.9926152229309082
1,Fake,1,Fake,0.9999834299087524
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,2.8939351977896877e-05
1,Fake,0,Real,0.001009392086416483
1,Fake,0,Real,0.005104732234030962
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0608183778822422
1,Fake,1,Fake,0.9999760389328003
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9978024363517761
1,Fake,1,Fake,0.9999392032623291
1,Fake,1,Fake,0.988100528717041
1,Fake,1,Fake,0.8941635489463806
1,Fake,1,Fake,0.9999949932098389
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9292448163032532
0,Real,0,Real,2.374096220592037e-05
1,Fake,1,Fake,0.984387993812561
1,Fake,1,Fake,0.9997482895851135
1,Fake,1,Fake,0.9715312719345093
1,Fake,1,Fake,0.60943603515625
1,Fake,1,Fake,0.9999980926513672
0,Real,0,Real,0.0008884083363227546
1,Fake,1,Fake,0.9999945163726807
1,Fake,1,Fake,0.9916877150535583
1,Fake,1,Fake,0.9999983310699463
0,Real,0,Real,0.000705576385371387
1,Fake,1,Fake,0.9999994039535522
0,Real,0,Real,0.0001872297580121085
1,Fake,0,Real,0.28691181540489197
1,Fake,1,Fake,0.9989055395126343
0,Real,0,Real,0.001183939864858985
1,Fake,0,Real,0.3945871889591217
1,Fake,1,Fake,0.9972401857376099
1,Fake,1,Fake,0.9842196106910706
1,Fake,0,Real,0.0005184161709621549
1,Fake,1,Fake,0.9997561573982239
1,Fake,1,Fake,0.9733570218086243
1,Fake,1,Fake,0.999991774559021
1,Fake,1,Fake,0.9188169836997986
1,Fake,1,Fake,0.9704205989837646
1,Fake,1,Fake,0.9994155168533325
0,Real,0,Real,0.0015699114883318543
1,Fake,0,Real,0.162478968501091
0,Real,0,Real,0.02941140905022621
1,Fake,0,Real,0.2105770856142044
1,Fake,0,Real,0.05308731272816658
1,Fake,1,Fake,0.8403199315071106
1,Fake,1,Fake,0.9003850817680359
1,Fake,0,Real,0.04630909115076065
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9970920085906982
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.6462904214859009
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,0.9999896287918091
0,Real,0,Real,3.2360455861635273e-06
1,Fake,0,Real,0.28355610370635986
0,Real,0,Real,0.0027256770990788937
1,Fake,1,Fake,0.9999918937683105
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9991092085838318
1,Fake,1,Fake,0.995245635509491
1,Fake,1,Fake,0.8355165719985962
1,Fake,1,Fake,0.999638557434082
1,Fake,1,Fake,0.9852686524391174
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9429851174354553
1,Fake,0,Real,0.4060445725917816
1,Fake,0,Real,0.08948278427124023
1,Fake,0,Real,0.02085324004292488
1,Fake,1,Fake,0.9813335537910461
0,Real,0,Real,0.0001465898531023413
1,Fake,1,Fake,0.9966073036193848
0,Real,0,Real,1.6875324945431203e-05
1,Fake,1,Fake,0.9931815266609192
1,Fake,1,Fake,0.9998693466186523
1,Fake,1,Fake,0.9991028308868408
1,Fake,1,Fake,0.9994161128997803
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,0.9969987869262695
1,Fake,1,Fake,0.9907315373420715
1,Fake,1,Fake,0.5745771527290344
1,Fake,1,Fake,0.9999861717224121
0,Real,0,Real,7.783997943988652e-07
1,Fake,0,Real,0.21134717762470245
1,Fake,1,Fake,0.9634183645248413
1,Fake,1,Fake,0.9713403582572937
0,Real,0,Real,0.0003334465727675706
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9018411636352539
1,Fake,1,Fake,0.9944809675216675
1,Fake,1,Fake,0.9000645875930786
1,Fake,1,Fake,0.9948636889457703
1,Fake,1,Fake,0.801118791103363
1,Fake,1,Fake,0.9991393089294434
1,Fake,1,Fake,0.9357433915138245
0,Real,0,Real,0.002370001282542944
1,Fake,1,Fake,0.9996869564056396
1,Fake,0,Real,0.003916640765964985
1,Fake,1,Fake,0.9999933242797852
1,Fake,1,Fake,0.9868292212486267
0,Real,0,Real,0.38065874576568604
1,Fake,1,Fake,0.9999161958694458
1,Fake,0,Real,0.007975267246365547
1,Fake,1,Fake,0.9925056099891663
1,Fake,0,Real,0.00502593070268631
1,Fake,1,Fake,0.6357141733169556
1,Fake,1,Fake,0.9999958276748657
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9654334783554077
1,Fake,1,Fake,0.999293327331543
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9991449117660522
1,Fake,1,Fake,0.9999276399612427
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999071359634399
1,Fake,0,Real,0.198512464761734
1,Fake,0,Real,0.44691410660743713
1,Fake,1,Fake,0.9202204346656799
1,Fake,1,Fake,0.9999293088912964
0,Real,0,Real,5.099255758977961e-06
1,Fake,1,Fake,0.8734445571899414
0,Real,0,Real,0.0001653844810789451
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.07623365521430969
1,Fake,1,Fake,0.7628581523895264
0,Real,0,Real,0.03778534010052681
1,Fake,1,Fake,0.9822678565979004
1,Fake,0,Real,0.27098605036735535
1,Fake,1,Fake,0.9999996423721313
0,Real,0,Real,0.00018192875722888857
